0,1,2,3,4,5
2.0179102826082205,1.1292534486893255,0.03142909985519515,0.1106809627969627,0.059155438229167065,2.6516869331604944
1.953797765233089,1.1279924571089057,0.032298932649283796,0.11369263452203351,0.060818867504313416,2.7115155083217397
1.8911763495297114,1.1267607931345547,0.033148535242055854,0.11663426206653114,0.0624436094485833,2.769952615917929
1.8270638367133492,1.125499769172251,0.03401836622171922,0.11964592745391602,0.06410703528216154,2.829781051678572
1.7897891933578838,1.124766668499777,0.03452408368326946,0.12139690193826505,0.06507414667602135,2.8645651711841484
1.3961686053229578,1.1170247755323304,0.03986444637559513,0.13988714446694736,0.07528681709116856,3.231884376550366
1.0097178059641685,1.109245551275183,0.045130818237784504,0.15799013601132605,0.08544304214515691,3.5925890799318405
0.6387686406974418,1.1014173672753507,0.05023287199308903,0.1752649945561751,0.0954540986927154,3.938978214476768
0.2926851327364583,1.0936832933505207,0.05504796972993152,0.1912610058783151,0.10510758879791898,4.262331174846221
0.003968933867332793,1.0864192475490526,0.05916297366634878,0.20437298622269479,0.11376094845320162,4.532431433215527
0.0,1.0855894300251856,0.05955300141548367,0.2055015776639045,0.11467276640660326,4.556826341432807
0.0,1.0855894300251856,0.05955300141548367,0.20550157766390453,0.11467276640660326,4.556826341432807
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893814955575,0.059552998753257126,0.2055015684772684,0.11467276128033128,4.556826137726802
0.0,1.0855893653190152,0.05955299786584828,0.20550156541505635,0.11467275957157397,4.5568260698248
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893653190152,0.05955299786584828,0.20550156541505635,0.11467275957157397,4.5568260698248
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.085589367341083,0.05955299797677439,0.20550156579783285,0.11467275978516862,4.55682607831255
0.0,1.0855893976721003,0.059552999640665974,0.2055015715394804,0.11467276298908863,4.556826205628804
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893814955575,0.059552998753257126,0.2055015684772684,0.11467276128033128,4.5568261377268025
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908863,4.556826205628804
0.0,1.0855894300251854,0.05955300141548367,0.2055015776639045,0.11467276640660326,4.556826341432807
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908863,4.556826205628804
0.0,1.085589401716236,0.05955299986251819,0.20550157230503344,0.11467276341627794,4.556826222604304
0.0,1.0855893653190152,0.05955299786584828,0.20550156541505635,0.11467275957157397,4.5568260698248
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948045,0.11467276298908863,4.556826205628804
0.0,1.0855893976721003,0.059552999640665974,0.20550157153948043,0.11467276298908861,4.556826205628804
0.0,1.0855893653190152,0.05955299786584828,0.20550156541505632,0.11467275957157397,4.5568260698248
